dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-7.896,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/2iit_A_rec_2oph_277_lig_tt_min_0.sdf,DPP4_HUMAN_38_766_pep_0/2iit_A_rec_2oph_277_lig_tt_min_0.sdf,-7.451,True,DPP4_HUMAN_38_766_pep_0/2iit_A_rec_2oph_277_lig_tt_min_0_pocket10.pdb,-7.504,15.78,train,98238
-8.692,MHCKA_DICDI_551_809_0,train:MHCKA_DICDI_551_809_0/3lkm_A_rec_3pdt_adp_lig_tt_docked_0.sdf,MHCKA_DICDI_551_809_0/3lkm_A_rec_3pdt_adp_lig_tt_docked_0.sdf,-7.986,True,MHCKA_DICDI_551_809_0/3lkm_A_rec_3pdt_adp_lig_tt_docked_0_pocket10.pdb,-7.95,46.737,train,98309
-9.488,PDE4D_HUMAN_383_715_0,train:PDE4D_HUMAN_383_715_0/5k32_B_rec_5k32_6q2_lig_tt_min_0.sdf,PDE4D_HUMAN_383_715_0/5k32_B_rec_5k32_6q2_lig_tt_min_0.sdf,-9.43,True,PDE4D_HUMAN_383_715_0/5k32_B_rec_5k32_6q2_lig_tt_min_0_pocket10.pdb,-9.424,15.253,train,98439
-7.422,DCK_HUMAN_2_260_0,train:DCK_HUMAN_2_260_0/4jlm_A_rec_4q18_2xj_lig_tt_docked_0.sdf,DCK_HUMAN_2_260_0/4jlm_A_rec_4q18_2xj_lig_tt_docked_0.sdf,-7.785,True,DCK_HUMAN_2_260_0/4jlm_A_rec_4q18_2xj_lig_tt_docked_0_pocket10.pdb,-7.811,45.008,train,98584
-9.16,EGFR_HUMAN_721_984_0,train:EGFR_HUMAN_721_984_0/4zau_A_rec_4jq7_kjq_lig_tt_docked_11.sdf,EGFR_HUMAN_721_984_0/4zau_A_rec_4jq7_kjq_lig_tt_docked_11.sdf,-8.655,True,EGFR_HUMAN_721_984_0/4zau_A_rec_4jq7_kjq_lig_tt_docked_11_pocket10.pdb,-8.457,29.903,train,98632
-9.482,MMP13_HUMAN_104_271_0,train:MMP13_HUMAN_104_271_0/1you_A_rec_3kry_3kr_lig_tt_docked_1.sdf,MMP13_HUMAN_104_271_0/1you_A_rec_3kry_3kr_lig_tt_docked_1.sdf,-8.545,True,MMP13_HUMAN_104_271_0/1you_A_rec_3kry_3kr_lig_tt_docked_1_pocket10.pdb,-8.604,52.289,train,98719
-11.484,NAMPT_HUMAN_1_490_0,train:NAMPT_HUMAN_1_490_0/4kfn_B_rec_4lvg_20o_lig_tt_min_0.sdf,NAMPT_HUMAN_1_490_0/4kfn_B_rec_4lvg_20o_lig_tt_min_0.sdf,-11.183,True,NAMPT_HUMAN_1_490_0/4kfn_B_rec_4lvg_20o_lig_tt_min_0_pocket10.pdb,-11.208,24.406,train,99175
-5.983,CBPB1_PIG_192_416_0,train:CBPB1_PIG_192_416_0/5lyf_A_rec_5j1q_cxa_lig_tt_min_0.sdf,CBPB1_PIG_192_416_0/5lyf_A_rec_5j1q_cxa_lig_tt_min_0.sdf,-5.949,True,CBPB1_PIG_192_416_0/5lyf_A_rec_5j1q_cxa_lig_tt_min_0_pocket10.pdb,-5.931,14.606,train,99251
-3.161,LDHA_HUMAN_2_332_0,train:LDHA_HUMAN_2_332_0/4qo8_A_rec_5es3_oxm_lig_tt_min_0.sdf,LDHA_HUMAN_2_332_0/4qo8_A_rec_5es3_oxm_lig_tt_min_0.sdf,-2.665,True,LDHA_HUMAN_2_332_0/4qo8_A_rec_5es3_oxm_lig_tt_min_0_pocket10.pdb,-2.07,3.597,train,99340
-5.702,AROF_THEMA_67_338_0,train:AROF_THEMA_67_338_0/1rzm_A_rec_1rzm_pep_lig_tt_docked_1.sdf,AROF_THEMA_67_338_0/1rzm_A_rec_1rzm_pep_lig_tt_docked_1.sdf,-5.256,True,AROF_THEMA_67_338_0/1rzm_A_rec_1rzm_pep_lig_tt_docked_1_pocket10.pdb,-5.25,6.755,train,99349
-8.873,MAP2_HUMAN_109_478_0,train:MAP2_HUMAN_109_478_0/1r58_A_rec_5lyx_7bf_lig_tt_docked_4.sdf,MAP2_HUMAN_109_478_0/1r58_A_rec_5lyx_7bf_lig_tt_docked_4.sdf,-8.206,True,MAP2_HUMAN_109_478_0/1r58_A_rec_5lyx_7bf_lig_tt_docked_4_pocket10.pdb,-8.14,22.041,train,99630
-8.015,FA10_HUMAN_126_476_0,train:FA10_HUMAN_126_476_0/4zha_B_rec_4a7i_a7i_lig_tt_docked_1.sdf,FA10_HUMAN_126_476_0/4zha_B_rec_4a7i_a7i_lig_tt_docked_1.sdf,-7.956,True,FA10_HUMAN_126_476_0/4zha_B_rec_4a7i_a7i_lig_tt_docked_1_pocket10.pdb,-7.892,26.506,train,99663
-9.558,PPAC_HUMAN_2_158_0,train:PPAC_HUMAN_2_158_0/5kqg_A_rec_5kqg_6vx_lig_tt_docked_0.sdf,PPAC_HUMAN_2_158_0/5kqg_A_rec_5kqg_6vx_lig_tt_docked_0.sdf,-9.458,True,PPAC_HUMAN_2_158_0/5kqg_A_rec_5kqg_6vx_lig_tt_docked_0_pocket10.pdb,-9.543,17.253,train,99728
-3.557,XYNA_BACSU_29_204_0,train:XYNA_BACSU_29_204_0/1c5h_A_rec_2dcy_dio_lig_tt_min_0.sdf,XYNA_BACSU_29_204_0/1c5h_A_rec_2dcy_dio_lig_tt_min_0.sdf,-3.151,True,XYNA_BACSU_29_204_0/1c5h_A_rec_2dcy_dio_lig_tt_min_0_pocket10.pdb,-3.144,2.911,train,99764
-4.578,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/5ugn_A_rec_5tbb_ppv_lig_tt_docked_1.sdf,DPOLB_HUMAN_142_335_0/5ugn_A_rec_5tbb_ppv_lig_tt_docked_1.sdf,-3.837,True,DPOLB_HUMAN_142_335_0/5ugn_A_rec_5tbb_ppv_lig_tt_docked_1_pocket10.pdb,-3.799,5.895,train,99838
-8.508,BSD_ASPTE_1_130_0,test:BSD_ASPTE_1_130_0/2z3h_A_rec_1wn6_bst_lig_tt_docked_3.sdf,BSD_ASPTE_1_130_0/2z3h_A_rec_1wn6_bst_lig_tt_docked_3.sdf,-8.472,True,BSD_ASPTE_1_130_0/2z3h_A_rec_1wn6_bst_lig_tt_docked_3_pocket10.pdb,-8.465,63.981,test,0
-7.981,GLMU_STRPN_2_459_0,test:GLMU_STRPN_2_459_0/4aaw_A_rec_4ac3_r83_lig_tt_min_0.sdf,GLMU_STRPN_2_459_0/4aaw_A_rec_4ac3_r83_lig_tt_min_0.sdf,-8.025,True,GLMU_STRPN_2_459_0/4aaw_A_rec_4ac3_r83_lig_tt_min_0_pocket10.pdb,-7.974,50.858,test,1
-6.531,GRK4_HUMAN_1_578_0,test:GRK4_HUMAN_1_578_0/4yhj_A_rec_4yhj_an2_lig_tt_min_0.sdf,GRK4_HUMAN_1_578_0/4yhj_A_rec_4yhj_an2_lig_tt_min_0.sdf,-6.394,True,GRK4_HUMAN_1_578_0/4yhj_A_rec_4yhj_an2_lig_tt_min_0_pocket10.pdb,-6.521,42.477,test,2
-7.437,GSTP1_HUMAN_2_210_0,test:GSTP1_HUMAN_2_210_0/14gs_A_rec_20gs_cbd_lig_tt_min_0.sdf,GSTP1_HUMAN_2_210_0/14gs_A_rec_20gs_cbd_lig_tt_min_0.sdf,-5.962,True,GSTP1_HUMAN_2_210_0/14gs_A_rec_20gs_cbd_lig_tt_min_0_pocket10.pdb,-5.942,11.779,test,3
-8.859,GUX1_HYPJE_18_451_0,test:GUX1_HYPJE_18_451_0/2v3r_A_rec_1dy4_snp_lig_tt_docked_1.sdf,GUX1_HYPJE_18_451_0/2v3r_A_rec_1dy4_snp_lig_tt_docked_1.sdf,-8.639,True,GUX1_HYPJE_18_451_0/2v3r_A_rec_1dy4_snp_lig_tt_docked_1_pocket10.pdb,-8.638,11.777,test,4
-5.613,HDAC8_HUMAN_1_377_0,test:HDAC8_HUMAN_1_377_0/4rn0_B_rec_4rn1_l8g_lig_tt_min_0.sdf,HDAC8_HUMAN_1_377_0/4rn0_B_rec_4rn1_l8g_lig_tt_min_0.sdf,-4.447,True,HDAC8_HUMAN_1_377_0/4rn0_B_rec_4rn1_l8g_lig_tt_min_0_pocket10.pdb,-4.166,19.881,test,5
-10.343,HDHA_ECOLI_1_255_0,test:HDHA_ECOLI_1_255_0/1fmc_B_rec_1fmc_cho_lig_tt_docked_1.sdf,HDHA_ECOLI_1_255_0/1fmc_B_rec_1fmc_cho_lig_tt_docked_1.sdf,-9.726,True,HDHA_ECOLI_1_255_0/1fmc_B_rec_1fmc_cho_lig_tt_docked_1_pocket10.pdb,-9.74,12.734,test,6
-9.111,HMD_METJA_1_358_0,test:HMD_METJA_1_358_0/3daf_A_rec_3daf_feg_lig_tt_docked_0.sdf,HMD_METJA_1_358_0/3daf_A_rec_3daf_feg_lig_tt_docked_0.sdf,-9.109,True,HMD_METJA_1_358_0/3daf_A_rec_3daf_feg_lig_tt_docked_0_pocket10.pdb,-9.218,106.766,test,7
-5.166,CCPR_YEAST_69_361_0,test:CCPR_YEAST_69_361_0/1a2g_A_rec_4jmv_1ly_lig_tt_min_0.sdf,CCPR_YEAST_69_361_0/1a2g_A_rec_4jmv_1ly_lig_tt_min_0.sdf,-4.388,True,CCPR_YEAST_69_361_0/1a2g_A_rec_4jmv_1ly_lig_tt_min_0_pocket10.pdb,-4.401,4.154,test,8
-5.247,IPMK_HUMAN_49_416_0,test:IPMK_HUMAN_49_416_0/5w2g_A_rec_5w2i_adp_lig_tt_min_0.sdf,IPMK_HUMAN_49_416_0/5w2g_A_rec_5w2i_adp_lig_tt_min_0.sdf,-4.63,True,IPMK_HUMAN_49_416_0/5w2g_A_rec_5w2i_adp_lig_tt_min_0_pocket10.pdb,-2.723,43.63,test,9
-9.096,CD38_HUMAN_44_300_0,test:CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0.sdf,CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0.sdf,-9.02,True,CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0_pocket10.pdb,-9.079,18.921,test,10
-9.285,KS6A3_HUMAN_41_357_0,test:KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0.sdf,KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0.sdf,-8.809,True,KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0_pocket10.pdb,-8.836,66.414,test,11
-9.503,CHOD_BREST_46_552_0,test:CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0.sdf,CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0.sdf,-9.477,True,CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0_pocket10.pdb,-9.436,5.749,test,12
-5.765,LAT_MYCTU_1_449_0,test:LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0.sdf,LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0.sdf,-5.729,True,LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0_pocket10.pdb,-5.792,9.34,test,13
-4.214,LMBL1_HUMAN_198_526_0,test:LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0.sdf,LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0.sdf,-2.613,True,LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0_pocket10.pdb,-2.621,8.035,test,14
-4.583,LMBL1_HUMAN_198_526_0,test:LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0.sdf,LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0.sdf,-4.019,True,LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0_pocket10.pdb,-4.027,8.752,test,15
-6.854,M3K14_HUMAN_321_678_0,test:M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0.sdf,M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0.sdf,-5.041,True,M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0_pocket10.pdb,-5.075,31.448,test,16
-6.684,MENE_BACSU_2_486_0,test:MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7.sdf,MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7.sdf,-6.994,True,MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7_pocket10.pdb,-6.997,24.696,test,17
-7.025,NAGZ_VIBCH_1_330_0,test:NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4.sdf,NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4.sdf,-5.891,True,NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4_pocket10.pdb,-5.65,24.094,test,18
-9.575,NEP_HUMAN_54_750_0,test:NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1.sdf,NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1.sdf,-9.494,True,NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1_pocket10.pdb,-9.401,38.684,test,19
-5.33,NQO1_HUMAN_2_274_0,test:NQO1_HUMAN_2_274_0/1dxo_C_rec_1gg5_e09_lig_tt_min_0.sdf,NQO1_HUMAN_2_274_0/1dxo_C_rec_1gg5_e09_lig_tt_min_0.sdf,-2.876,True,NQO1_HUMAN_2_274_0/1dxo_C_rec_1gg5_e09_lig_tt_min_0_pocket10.pdb,-2.864,13.733,test,20
-8.251,NQO1_HUMAN_2_274_0,test:NQO1_HUMAN_2_274_0/1gg5_A_rec_1kbo_340_lig_tt_min_0.sdf,NQO1_HUMAN_2_274_0/1gg5_A_rec_1kbo_340_lig_tt_min_0.sdf,-5.529,True,NQO1_HUMAN_2_274_0/1gg5_A_rec_1kbo_340_lig_tt_min_0_pocket10.pdb,-5.576,14.185,test,21
-9.778,NR1H4_HUMAN_258_486_0,test:NR1H4_HUMAN_258_486_0/5q0k_A_rec_5q0q_9ld_lig_tt_docked_0.sdf,NR1H4_HUMAN_258_486_0/5q0k_A_rec_5q0q_9ld_lig_tt_docked_0.sdf,-9.752,True,NR1H4_HUMAN_258_486_0/5q0k_A_rec_5q0q_9ld_lig_tt_docked_0_pocket10.pdb,-9.774,42.429,test,22
-6.681,OLIAC_CANSA_1_101_0,test:OLIAC_CANSA_1_101_0/5b08_A_rec_5b09_4mx_lig_tt_min_0.sdf,OLIAC_CANSA_1_101_0/5b08_A_rec_5b09_4mx_lig_tt_min_0.sdf,-5.835,True,OLIAC_CANSA_1_101_0/5b08_A_rec_5b09_4mx_lig_tt_min_0_pocket10.pdb,-5.883,10.637,test,23
-9.886,PA21B_PIG_23_146_0,test:PA21B_PIG_23_146_0/2azy_A_rec_2azy_chd_lig_tt_docked_0.sdf,PA21B_PIG_23_146_0/2azy_A_rec_2azy_chd_lig_tt_docked_0.sdf,-9.852,True,PA21B_PIG_23_146_0/2azy_A_rec_2azy_chd_lig_tt_docked_0_pocket10.pdb,-9.913,19.566,test,24
-7.693,PAK4_HUMAN_291_591_ATP_0,test:PAK4_HUMAN_291_591_ATP_0/5i0b_A_rec_5vef_m77_lig_tt_min_0.sdf,PAK4_HUMAN_291_591_ATP_0/5i0b_A_rec_5vef_m77_lig_tt_min_0.sdf,-7.658,True,PAK4_HUMAN_291_591_ATP_0/5i0b_A_rec_5vef_m77_lig_tt_min_0_pocket10.pdb,-7.739,7.762,test,25
-8.444,PHKG1_RABIT_6_296_ATPsite_0,test:PHKG1_RABIT_6_296_ATPsite_0/1phk_A_rec_1phk_atp_lig_tt_min_0.sdf,PHKG1_RABIT_6_296_ATPsite_0/1phk_A_rec_1phk_atp_lig_tt_min_0.sdf,-8.356,True,PHKG1_RABIT_6_296_ATPsite_0/1phk_A_rec_1phk_atp_lig_tt_min_0_pocket10.pdb,-8.394,59.996,test,26
-4.121,PHP_SULSO_1_314_0,test:PHP_SULSO_1_314_0/4keu_A_rec_4ket_pg4_lig_tt_min_0.sdf,PHP_SULSO_1_314_0/4keu_A_rec_4ket_pg4_lig_tt_min_0.sdf,-3.856,True,PHP_SULSO_1_314_0/4keu_A_rec_4ket_pg4_lig_tt_min_0_pocket10.pdb,-3.854,12.452,test,27
-5.051,COTA_BACSU_1_513_0,test:COTA_BACSU_1_513_0/4q8b_B_rec_4q8b_sxx_lig_tt_min_0.sdf,COTA_BACSU_1_513_0/4q8b_B_rec_4q8b_sxx_lig_tt_min_0.sdf,-4.284,True,COTA_BACSU_1_513_0/4q8b_B_rec_4q8b_sxx_lig_tt_min_0_pocket10.pdb,-4.312,7.987,test,28
-5.884,PLCD1_RAT_134_756_0,test:PLCD1_RAT_134_756_0/1djy_A_rec_1djz_ip2_lig_tt_min_0.sdf,PLCD1_RAT_134_756_0/1djy_A_rec_1djz_ip2_lig_tt_min_0.sdf,-5.272,True,PLCD1_RAT_134_756_0/1djy_A_rec_1djz_ip2_lig_tt_min_0_pocket10.pdb,-5.315,21.336,test,29
-7.13,PNTM_STRAE_2_398_0,test:PNTM_STRAE_2_398_0/5l1v_A_rec_5l1v_7pf_lig_tt_docked_0.sdf,PNTM_STRAE_2_398_0/5l1v_A_rec_5l1v_7pf_lig_tt_docked_0.sdf,-6.744,True,PNTM_STRAE_2_398_0/5l1v_A_rec_5l1v_7pf_lig_tt_docked_0_pocket10.pdb,-6.721,6.433,test,30
-5.927,CPXB_BACMB_2_464_0,test:CPXB_BACMB_2_464_0/4zfa_A_rec_1smj_pam_lig_tt_min_0.sdf,CPXB_BACMB_2_464_0/4zfa_A_rec_1smj_pam_lig_tt_min_0.sdf,-6.052,True,CPXB_BACMB_2_464_0/4zfa_A_rec_1smj_pam_lig_tt_min_0_pocket10.pdb,-6.094,21.51,test,31
-6.233,PPIA_HUMAN_1_165_0,test:PPIA_HUMAN_1_165_0/2rma_A_rec_3rdd_ea4_lig_tt_docked_0.sdf,PPIA_HUMAN_1_165_0/2rma_A_rec_3rdd_ea4_lig_tt_docked_0.sdf,-5.746,True,PPIA_HUMAN_1_165_0/2rma_A_rec_3rdd_ea4_lig_tt_docked_0_pocket10.pdb,-5.781,17.45,test,32
-5.321,PTGIS_HUMAN_20_500_0,test:PTGIS_HUMAN_20_500_0/3b6h_A_rec_3b6h_mxd_lig_tt_min_0.sdf,PTGIS_HUMAN_20_500_0/3b6h_A_rec_3b6h_mxd_lig_tt_min_0.sdf,-3.571,True,PTGIS_HUMAN_20_500_0/3b6h_A_rec_3b6h_mxd_lig_tt_min_0_pocket10.pdb,-3.566,6.892,test,33
-6.197,QPCT_HUMAN_33_361_0,test:QPCT_HUMAN_33_361_0/2zen_A_rec_2afx_1bn_lig_tt_docked_7.sdf,QPCT_HUMAN_33_361_0/2zen_A_rec_2afx_1bn_lig_tt_docked_7.sdf,-5.295,True,QPCT_HUMAN_33_361_0/2zen_A_rec_2afx_1bn_lig_tt_docked_7_pocket10.pdb,-5.273,4.413,test,34
-6.656,RIBB_VIBCH_2_218_0,test:RIBB_VIBCH_2_218_0/4p6p_A_rec_4p77_5rp_lig_tt_docked_0.sdf,RIBB_VIBCH_2_218_0/4p6p_A_rec_4p77_5rp_lig_tt_docked_0.sdf,-6.736,True,RIBB_VIBCH_2_218_0/4p6p_A_rec_4p77_5rp_lig_tt_docked_0_pocket10.pdb,-6.541,10.397,test,35
-9.322,RG1_RAUSE_1_513_0,test:RG1_RAUSE_1_513_0/3u5y_B_rec_3u57_dh8_lig_tt_min_0.sdf,RG1_RAUSE_1_513_0/3u5y_B_rec_3u57_dh8_lig_tt_min_0.sdf,-8.772,True,RG1_RAUSE_1_513_0/3u5y_B_rec_3u57_dh8_lig_tt_min_0_pocket10.pdb,-8.507,49.64,test,36
-6.837,ROCO4_DICDI_1009_1292_0,test:ROCO4_DICDI_1009_1292_0/4f1m_A_rec_4f1m_acp_lig_tt_min_0.sdf,ROCO4_DICDI_1009_1292_0/4f1m_A_rec_4f1m_acp_lig_tt_min_0.sdf,-5.646,True,ROCO4_DICDI_1009_1292_0/4f1m_A_rec_4f1m_acp_lig_tt_min_0_pocket10.pdb,-5.521,61.0,test,37
-4.347,DPO4_SULSO_1_347_0,test:DPO4_SULSO_1_347_0/4tqr_A_rec_2xca_doc_lig_tt_min_0.sdf,DPO4_SULSO_1_347_0/4tqr_A_rec_2xca_doc_lig_tt_min_0.sdf,-3.424,True,DPO4_SULSO_1_347_0/4tqr_A_rec_2xca_doc_lig_tt_min_0_pocket10.pdb,-3.512,11.045,test,38
-6.221,SDIA_ECOLI_1_171_0,test:SDIA_ECOLI_1_171_0/4lfu_A_rec_4y13_480_lig_tt_min_0.sdf,SDIA_ECOLI_1_171_0/4lfu_A_rec_4y13_480_lig_tt_min_0.sdf,-5.71,True,SDIA_ECOLI_1_171_0/4lfu_A_rec_4y13_480_lig_tt_min_0_pocket10.pdb,-5.782,15.886,test,39
-5.826,DPP2_HUMAN_27_492_0,test:DPP2_HUMAN_27_492_0/3jyh_A_rec_3n0t_opy_lig_tt_min_0.sdf,DPP2_HUMAN_27_492_0/3jyh_A_rec_3n0t_opy_lig_tt_min_0.sdf,-3.867,True,DPP2_HUMAN_27_492_0/3jyh_A_rec_3n0t_opy_lig_tt_min_0_pocket10.pdb,-1.636,7.671,test,40
-8.105,TBK1_HUMAN_1_303_0,test:TBK1_HUMAN_1_303_0/4iwq_A_rec_4jlc_su6_lig_tt_min_0.sdf,TBK1_HUMAN_1_303_0/4iwq_A_rec_4jlc_su6_lig_tt_min_0.sdf,-7.942,True,TBK1_HUMAN_1_303_0/4iwq_A_rec_4jlc_su6_lig_tt_min_0_pocket10.pdb,-8.065,12.909,test,41
-8.561,TRAR_RHIRD_1_234_0,test:TRAR_RHIRD_1_234_0/1l3l_A_rec_1l3l_lae_lig_tt_min_0.sdf,TRAR_RHIRD_1_234_0/1l3l_A_rec_1l3l_lae_lig_tt_min_0.sdf,-8.136,True,TRAR_RHIRD_1_234_0/1l3l_A_rec_1l3l_lae_lig_tt_min_0_pocket10.pdb,-8.152,11.846,test,42
-4.82,UBE2T_HUMAN_1_156_0,test:UBE2T_HUMAN_1_156_0/5ngz_A_rec_5ngz_2bg_lig_tt_min_0.sdf,UBE2T_HUMAN_1_156_0/5ngz_A_rec_5ngz_2bg_lig_tt_min_0.sdf,-4.228,True,UBE2T_HUMAN_1_156_0/5ngz_A_rec_5ngz_2bg_lig_tt_min_0_pocket10.pdb,-4.231,4.564,test,43
-9.247,VAOX_PENSI_1_560_0,test:VAOX_PENSI_1_560_0/1e8h_A_rec_1e8h_adp_lig_tt_min_0.sdf,VAOX_PENSI_1_560_0/1e8h_A_rec_1e8h_adp_lig_tt_min_0.sdf,-8.804,True,VAOX_PENSI_1_560_0/1e8h_A_rec_1e8h_adp_lig_tt_min_0_pocket10.pdb,-8.879,36.669,test,44
-6.901,XANLY_BACGL_26_777_0,test:XANLY_BACGL_26_777_0/2e24_A_rec_1j0n_ceg_lig_tt_docked_14.sdf,XANLY_BACGL_26_777_0/2e24_A_rec_1j0n_ceg_lig_tt_docked_14.sdf,-5.332,True,XANLY_BACGL_26_777_0/2e24_A_rec_1j0n_ceg_lig_tt_docked_14_pocket10.pdb,-5.383,7.753,test,45
-8.253,EFTU1_ECOLI_2_178_0,test:EFTU1_ECOLI_2_178_0/2hcj_B_rec_2hcj_gdp_lig_tt_docked_0.sdf,EFTU1_ECOLI_2_178_0/2hcj_B_rec_2hcj_gdp_lig_tt_docked_0.sdf,-8.181,True,EFTU1_ECOLI_2_178_0/2hcj_B_rec_2hcj_gdp_lig_tt_docked_0_pocket10.pdb,-8.193,41.64,test,46
-7.173,F16P1_HUMAN_1_338_0,test:F16P1_HUMAN_1_338_0/3kc1_A_rec_3kc1_2t6_lig_tt_min_0.sdf,F16P1_HUMAN_1_338_0/3kc1_A_rec_3kc1_2t6_lig_tt_min_0.sdf,-7.357,True,F16P1_HUMAN_1_338_0/3kc1_A_rec_3kc1_2t6_lig_tt_min_0_pocket10.pdb,-7.418,15.674,test,47
-7.3,FKB1A_HUMAN_2_108_0,test:FKB1A_HUMAN_2_108_0/1d7j_A_rec_1tco_fk5_lig_tt_docked_0.sdf,FKB1A_HUMAN_2_108_0/1d7j_A_rec_1tco_fk5_lig_tt_docked_0.sdf,-7.294,True,FKB1A_HUMAN_2_108_0/1d7j_A_rec_1tco_fk5_lig_tt_docked_0_pocket10.pdb,-7.294,92.056,test,48
-11.974,IDHP_HUMAN_40_452_0,test:IDHP_HUMAN_40_452_0/4ja8_B_rec_4ja8_1k9_lig_tt_docked_0.sdf,IDHP_HUMAN_40_452_0/4ja8_B_rec_4ja8_1k9_lig_tt_docked_0.sdf,-12.188,True,IDHP_HUMAN_40_452_0/4ja8_B_rec_4ja8_1k9_lig_tt_docked_0_pocket10.pdb,-12.147,35.476,test,49
-5.17,IMA1_HUMAN_68_497_0,test:IMA1_HUMAN_68_497_0/4u5s_A_rec_4u54_3c5_lig_tt_min_0.sdf,IMA1_HUMAN_68_497_0/4u5s_A_rec_4u54_3c5_lig_tt_min_0.sdf,-4.118,True,IMA1_HUMAN_68_497_0/4u5s_A_rec_4u54_3c5_lig_tt_min_0_pocket10.pdb,-4.079,6.152,test,50
-8.093,MCCF_ECOLX_1_344_0,test:MCCF_ECOLX_1_344_0/4iiy_A_rec_3tle_gsu_lig_tt_docked_12.sdf,MCCF_ECOLX_1_344_0/4iiy_A_rec_3tle_gsu_lig_tt_docked_12.sdf,-7.506,True,MCCF_ECOLX_1_344_0/4iiy_A_rec_3tle_gsu_lig_tt_docked_12_pocket10.pdb,-7.456,74.801,test,51
-7.374,MURA_ECOLI_1_419_catalytic_0,test:MURA_ECOLI_1_419_catalytic_0/3v4t_A_rec_4e7f_udp_lig_tt_min_0.sdf,MURA_ECOLI_1_419_catalytic_0/3v4t_A_rec_4e7f_udp_lig_tt_min_0.sdf,-7.146,True,MURA_ECOLI_1_419_catalytic_0/3v4t_A_rec_4e7f_udp_lig_tt_min_0_pocket10.pdb,-7.083,29.883,test,52
-9.554,NOS1_HUMAN_302_723_0,test:NOS1_HUMAN_302_723_0/3tym_A_rec_3n5v_xfh_lig_tt_min_0.sdf,NOS1_HUMAN_302_723_0/3tym_A_rec_3n5v_xfh_lig_tt_min_0.sdf,-6.474,True,NOS1_HUMAN_302_723_0/3tym_A_rec_3n5v_xfh_lig_tt_min_0_pocket10.pdb,-6.484,33.063,test,53
-8.787,NOS1_HUMAN_302_723_0,test:NOS1_HUMAN_302_723_0/4d7o_A_rec_3n5z_xfm_lig_tt_min_0.sdf,NOS1_HUMAN_302_723_0/4d7o_A_rec_3n5z_xfm_lig_tt_min_0.sdf,-6.288,True,NOS1_HUMAN_302_723_0/4d7o_A_rec_3n5z_xfm_lig_tt_min_0_pocket10.pdb,-6.339,29.525,test,54
